task_id,model_path,source_id,method_family,risk,cost_proxy
task262,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task262.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1950
task263,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task263.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,11453
task264,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task264.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,11409
task265,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task265.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2945
task266,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task266.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2465
task267,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task267.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1321
task268,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task268.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,18815
task269,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task269.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2387
task270,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task270.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,10862
task271,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task271.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1432
task272,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task272.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1297
task273,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task273.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1601
task274,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task274.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3619
task275,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task275.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,29488
task276,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task276.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,217
task277,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task277.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,146695
task278,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task278.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,5032
task279,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task279.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4651
task280,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task280.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,11540
task281,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task281.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4029
task282,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task282.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3834
task283,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task283.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2116
task284,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task284.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,5203
task285,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task285.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,98389
task286,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task286.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,14243
task287,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task287.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1011
task288,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task288.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7578
task289,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task289.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2005
task290,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task290.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1778
task291,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task291.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,5900
task292,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task292.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1209
task293,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task293.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7175
task294,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task294.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1220
task295,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task295.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1994
task296,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task296.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2704
task297,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task297.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2296
task298,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task298.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4216
task299,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task299.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1387
task300,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task300.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3308
task301,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task301.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,19286
task302,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task302.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2439
task303,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task303.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1855
task304,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task304.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1547
task305,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task305.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1683
task306,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task306.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2992
task307,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task307.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7454
task308,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task308.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4034
task309,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task309.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,217
task310,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task310.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4108
task311,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task311.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,479
task312,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task312.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,788
task313,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task313.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,39724
task314,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task314.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,28158
task315,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task315.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1209
task316,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task316.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3697
task317,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task317.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3888
task318,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task318.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1560
task319,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task319.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,11412
task320,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task320.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1491
task321,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task321.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1931
task322,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task322.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,968
task323,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task323.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,9125
task324,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task324.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,92671
task325,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task325.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4463
task326,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task326.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,346
task327,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task327.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2356
task328,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task328.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,14856
task329,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task329.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1574
task330,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task330.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,37731
task331,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task331.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3888
task332,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task332.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4191
task333,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task333.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4530
task334,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task334.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2063
task335,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task335.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2262
task336,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task336.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4934
task337,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task337.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,159
task338,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task338.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,5514
task339,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task339.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2038
task340,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task340.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3695
task341,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task341.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,8614
task342,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task342.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3679
task343,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task343.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7380
task344,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task344.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,10288
task345,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task345.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,6657
task346,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task346.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2959
task347,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task347.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1315
task348,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task348.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1959
task349,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task349.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,8197
task350,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task350.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2016
task351,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task351.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1769
task352,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task352.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1079
task353,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task353.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2206
task354,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task354.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4335
task355,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task355.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4606
task356,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task356.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1569
task357,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task357.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1636
task358,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task358.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7583
task359,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task359.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2832
task360,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task360.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1081
task361,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task361.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,6275
task362,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task362.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2053
task363,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task363.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,27811
task364,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task364.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,10500
task365,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task365.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,14408
task366,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task366.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,285823
task367,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task367.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,32977
task368,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task368.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,13733
task369,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task369.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4677
task370,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task370.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,30914
task371,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task371.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1830
task372,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task372.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1072
task373,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task373.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,924
task374,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task374.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,20142
task375,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task375.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1685
task376,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task376.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2229
task377,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task377.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,17361
task378,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task378.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7256
task379,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task379.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,12333
task380,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task380.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,608
task381,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task381.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,5721
task382,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task382.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,67623
task383,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task383.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,9781
task384,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task384.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3017
task385,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task385.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,183
task386,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task386.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1409
task387,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task387.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,101207
task388,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task388.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4623
task389,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task389.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1158
task390,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task390.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7686
