task_id,differs_from_base,zip_structural_ok,zip_examples_checked,zip_examples_passed,zip_examples_failed,excluded_from_full_reason,excluded_from_chunk_reason,selected_full,selected_chunk_batch,candidate_rank,base_sha256,zip_sha256,source_model_path,notes
task184,true,true,169,169,0,,,true,GOLF_20260612_094_submission1_valid153_full,71,e2dcc9362cac03db34174d9cfe83b4528b95b776befd30fdd1cdc73bfb758161,38ef8617512f59fc08104ce82521db41026620814e0a3e1b78b151b6922b921c,E:\kagglegolf\data\interim\submission1_compare\task184.onnx,
task185,false,true,267,267,0,same_as_base,same_as_base,false,,,dbc48d1e31979b5114d5df411783ca8989f9ae9c4bd063f24eb529ea5d5b1dae,dbc48d1e31979b5114d5df411783ca8989f9ae9c4bd063f24eb529ea5d5b1dae,E:\kagglegolf\data\interim\submission1_compare\task185.onnx,
task186,false,true,267,267,0,same_as_base,same_as_base,false,,,5f12ebe1ba6f496ac5712d9d6c43d990aba0f2edfb4474275efbbbce95cef086,5f12ebe1ba6f496ac5712d9d6c43d990aba0f2edfb4474275efbbbce95cef086,E:\kagglegolf\data\interim\submission1_compare\task186.onnx,
task187,false,true,266,266,0,same_as_base,same_as_base,false,,,cbbdb8dc3a707e455a832bcae8af23d3f17b06d5d24522d51bd63d5831282515,cbbdb8dc3a707e455a832bcae8af23d3f17b06d5d24522d51bd63d5831282515,E:\kagglegolf\data\interim\submission1_compare\task187.onnx,
task188,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,72,b48429ec56843515f15fb784b0246488517e52cca244ecee0a432bfdacfcdec0,24fe79f84ed47348123b4bbe1ed451319232b00100b42cf8ade8b8772a56833e,E:\kagglegolf\data\interim\submission1_compare\task188.onnx,
task189,false,true,266,266,0,same_as_base,same_as_base,false,,,fa7e9452713b624f61ee082a94e71437e44e5d608c16d3ffc5d70c49544f35be,fa7e9452713b624f61ee082a94e71437e44e5d608c16d3ffc5d70c49544f35be,E:\kagglegolf\data\interim\submission1_compare\task189.onnx,
task190,false,true,266,266,0,same_as_base,same_as_base,false,,,0a31ba38881a6fc4af83224d1aa59f0a876aea5808f55f95707b8c5975ac4c06,0a31ba38881a6fc4af83224d1aa59f0a876aea5808f55f95707b8c5975ac4c06,E:\kagglegolf\data\interim\submission1_compare\task190.onnx,
task191,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,73,3e3ea66f05444e9801586398edeb7cb3b3ac417fddb428894e250f47c553c7f7,392eb9e8b471bad365b052df5e1f4791ce561d26d9a473d1e9be61a1c85bd191,E:\kagglegolf\data\interim\submission1_compare\task191.onnx,
task192,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,74,02da2ed1d0363997e45f8c5bfe6fef9b8de614300b6189a91ffc9a8d49a37a05,ed40b9957619db2d477bd10615f4d3c75eda1fabb328e54aaa5a20cc18f73d61,E:\kagglegolf\data\interim\submission1_compare\task192.onnx,
task193,false,true,266,266,0,same_as_base,same_as_base,false,,,1184ed012012ee9bc87677fea86382acea9bc6b8979f087a5b3500492d6138dd,1184ed012012ee9bc87677fea86382acea9bc6b8979f087a5b3500492d6138dd,E:\kagglegolf\data\interim\submission1_compare\task193.onnx,
task194,false,true,266,266,0,same_as_base,same_as_base,false,,,5a188032e9933c63bea9816c0846001d769eb356d00653af9e5e766ff62bb53b,5a188032e9933c63bea9816c0846001d769eb356d00653af9e5e766ff62bb53b,E:\kagglegolf\data\interim\submission1_compare\task194.onnx,
task195,false,true,265,265,0,same_as_base,same_as_base,false,,,ba4b722b42ea9bdbffbe4fcf38c90d387045eee91e245e77f502c246c158e0dd,ba4b722b42ea9bdbffbe4fcf38c90d387045eee91e245e77f502c246c158e0dd,E:\kagglegolf\data\interim\submission1_compare\task195.onnx,
task196,false,true,266,266,0,same_as_base,same_as_base,false,,,73f53f65549114a9075f19b9b3cae9b96e5ef04b7ac513a65f50e2171fbcf8be,73f53f65549114a9075f19b9b3cae9b96e5ef04b7ac513a65f50e2171fbcf8be,E:\kagglegolf\data\interim\submission1_compare\task196.onnx,
task197,false,true,267,267,0,same_as_base,same_as_base,false,,,d2fb46801935583882f6a460471b563ccee60a53661cb17003fc2b60f17ba1ea,d2fb46801935583882f6a460471b563ccee60a53661cb17003fc2b60f17ba1ea,E:\kagglegolf\data\interim\submission1_compare\task197.onnx,
task198,false,true,266,266,0,same_as_base,same_as_base,false,,,a1cd099e3d965fb4506eded8d4bde77ea202357df70e9212b36911ca002c8cb1,a1cd099e3d965fb4506eded8d4bde77ea202357df70e9212b36911ca002c8cb1,E:\kagglegolf\data\interim\submission1_compare\task198.onnx,
task199,false,true,266,266,0,same_as_base,same_as_base,false,,,7f8ae82add1995ce631f2596ebf18e50b694cb8ec8d56a776cb6b1f393d891fa,7f8ae82add1995ce631f2596ebf18e50b694cb8ec8d56a776cb6b1f393d891fa,E:\kagglegolf\data\interim\submission1_compare\task199.onnx,
task200,true,true,84,84,0,,,true,GOLF_20260612_094_submission1_valid153_full,75,16b54d57827f7819b84fd55a5b88ead29cca003ac2ecf25334903a1923253f80,1d068a68000da319aa88ea6aa59ef69d9c3d678953412a13240580206524684b,E:\kagglegolf\data\interim\submission1_compare\task200.onnx,
task201,false,true,266,266,0,same_as_base,same_as_base,false,,,38bd02d717e5ab0a9e14bc97fdda66c68e8a52c2b2686fbb9411671b3abf5da8,38bd02d717e5ab0a9e14bc97fdda66c68e8a52c2b2686fbb9411671b3abf5da8,E:\kagglegolf\data\interim\submission1_compare\task201.onnx,
task202,true,true,230,230,0,,,true,GOLF_20260612_094_submission1_valid153_full,76,548ea01a96ba723d596f57386963dc208eac1c74ee9c8ad978597704d8065f5d,9c1f33de15811a84fb5c022e34fa33146653f9d31c7166397490a7f167c6bce0,E:\kagglegolf\data\interim\submission1_compare\task202.onnx,
task203,false,true,267,267,0,same_as_base,same_as_base,false,,,c9415b45362e71abd0f9621c7d36efe0934aca29fcc3dc6dc12032110cf502e3,c9415b45362e71abd0f9621c7d36efe0934aca29fcc3dc6dc12032110cf502e3,E:\kagglegolf\data\interim\submission1_compare\task203.onnx,
task204,true,true,268,268,0,,,true,GOLF_20260612_094_submission1_valid153_full,77,ba4ffbc5c9eef0b8cdd6718a27b6cbdd935d550ffba5f90c34d687d2d4595565,87a846db4022321bc8e15e64f2e70df56729e9a336b1361e278b89b4260192a8,E:\kagglegolf\data\interim\submission1_compare\task204.onnx,
task205,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,78,dfd08e391e2f0ca84fc0efe2a0fb96c8914cd0c3f7eefebc8c36de45e2c92553,d22fb668ef12b9878c035c337056a86e6bdb9c8d99e3685548f49f1daf6bc053,E:\kagglegolf\data\interim\submission1_compare\task205.onnx,
task206,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,79,6d2e2caf63b2b8ee014e0df959395bfc42df14c2f6bc7f7bb1fcdd330df2bd1d,c963daf3a0c11e7777cd437c8ab8fb40abf5aef3bd2dc7fa9a229dadc23fd439,E:\kagglegolf\data\interim\submission1_compare\task206.onnx,
task207,false,true,265,265,0,same_as_base,same_as_base,false,,,eb31b69d46ecc34c73b17ad80493c10002468aa9196475e6c9e12fcf46ff8235,eb31b69d46ecc34c73b17ad80493c10002468aa9196475e6c9e12fcf46ff8235,E:\kagglegolf\data\interim\submission1_compare\task207.onnx,
task208,false,true,266,266,0,same_as_base,same_as_base,false,,,3bbdb622d72470ab3535a6cda2816f64689f9e0c35d877ab37e915b2d3262e28,3bbdb622d72470ab3535a6cda2816f64689f9e0c35d877ab37e915b2d3262e28,E:\kagglegolf\data\interim\submission1_compare\task208.onnx,
task209,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,80,526096cdb412105c0c63b13deae79e4fe0e8dd534f55f1f79315e19f2b58699c,e400a5427828ce1be0f6116ed63736f172ffbe1fe0bd754befc781edca9c7f43,E:\kagglegolf\data\interim\submission1_compare\task209.onnx,
task210,false,true,266,266,0,same_as_base,same_as_base,false,,,aa923630b6479cf1a1f5e7b7bfe2e4947e1c8ba8edba4f31d250b0b2f0c98dde,aa923630b6479cf1a1f5e7b7bfe2e4947e1c8ba8edba4f31d250b0b2f0c98dde,E:\kagglegolf\data\interim\submission1_compare\task210.onnx,
task211,false,true,266,266,0,same_as_base,same_as_base,false,,,3c58a51ab06ee25bf3c54539284f6def4bc6e10c364246d45f5533df0905fd17,3c58a51ab06ee25bf3c54539284f6def4bc6e10c364246d45f5533df0905fd17,E:\kagglegolf\data\interim\submission1_compare\task211.onnx,
task212,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,81,0c1ca70c56b44d6d046af2024e16c123ffaa22fb324a34d41b0f2d6faf36bc61,93baf50b6cb009807442a7135ea10f2dbc32711b2476067127e4eb9469485aca,E:\kagglegolf\data\interim\submission1_compare\task212.onnx,
task213,false,true,265,265,0,same_as_base,same_as_base,false,,,ffd3db947f8641970df24a83738d878471af3403cc7a2bbd245fb74dd1da6198,ffd3db947f8641970df24a83738d878471af3403cc7a2bbd245fb74dd1da6198,E:\kagglegolf\data\interim\submission1_compare\task213.onnx,
task214,false,true,266,266,0,same_as_base,same_as_base,false,,,476030b9c3c916862c896b22ae9f1ee46d6bedd703bd39deeb4fe1a9a7cf6c54,476030b9c3c916862c896b22ae9f1ee46d6bedd703bd39deeb4fe1a9a7cf6c54,E:\kagglegolf\data\interim\submission1_compare\task214.onnx,
task215,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,82,ad1e975b6e82508de2e208bb5877eb3d7a2c9d9a0cebf7b9dd4911a4078af377,dc702226253994cd49b61f830b8a1ecc71b32750463d0cca8ab78e0dde76c9b3,E:\kagglegolf\data\interim\submission1_compare\task215.onnx,
task216,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,83,47538c17f1e6ed157ba6d4effe2cbfc8d098af219d3896cbb6d92e0989333de8,d7f44d24dfef053bbcdd2420ffe2a3dbefcc649c7d71af96434c8d992dd7a277,E:\kagglegolf\data\interim\submission1_compare\task216.onnx,
task217,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,84,2f029d300d82fefb5d96fa4be293ae596ae1de0026dacc64e63b73ed6b788d33,d87e4223dd8a92404a281e4e0945e16285ad78a31e22a81a7a8ed236c179ab73,E:\kagglegolf\data\interim\submission1_compare\task217.onnx,
task218,false,true,266,266,0,same_as_base,same_as_base,false,,,14bb6c5e5fa3712e4f556142985fa03de40ba2accd475bb596ee538d3c10c60e,14bb6c5e5fa3712e4f556142985fa03de40ba2accd475bb596ee538d3c10c60e,E:\kagglegolf\data\interim\submission1_compare\task218.onnx,
task219,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,85,a3ca127a99e69f2f092139f41da35e9bea5cdf7d351b6161840f23a4a03edfcb,854acd1a2ce7c7a40d2980e91261ba780fe1e7e0ed23faeae604c9986206456e,E:\kagglegolf\data\interim\submission1_compare\task219.onnx,
task220,false,true,267,267,0,same_as_base,same_as_base,false,,,924ca3ff6b3c2190ebdd92b73e0c33ac441a7e64b5924bb34b2faa596a40dd55,924ca3ff6b3c2190ebdd92b73e0c33ac441a7e64b5924bb34b2faa596a40dd55,E:\kagglegolf\data\interim\submission1_compare\task220.onnx,
task221,false,true,267,267,0,same_as_base,same_as_base,false,,,fc40a9c864b222aaeab1d16ab69b17f524fd95dc657baa701b144f4288e5bcb5,fc40a9c864b222aaeab1d16ab69b17f524fd95dc657baa701b144f4288e5bcb5,E:\kagglegolf\data\interim\submission1_compare\task221.onnx,
task222,false,true,266,266,0,same_as_base,same_as_base,false,,,f82b35de1de8377a5dd17f94de623872a1021443ff972be6e0765c6d21c5595a,f82b35de1de8377a5dd17f94de623872a1021443ff972be6e0765c6d21c5595a,E:\kagglegolf\data\interim\submission1_compare\task222.onnx,
task223,false,true,265,265,0,same_as_base,known_strong_negative_probe,false,,,51cd95a032c661ce28fa653ad0e727fb33cf6a709a5747e02a8ab323190ae968,51cd95a032c661ce28fa653ad0e727fb33cf6a709a5747e02a8ab323190ae968,E:\kagglegolf\data\interim\submission1_compare\task223.onnx,
task224,false,true,266,266,0,same_as_base,same_as_base,false,,,30eef2f542fdb5bbe18b230c6d294b136197beed63e963e56779281e678d2de4,30eef2f542fdb5bbe18b230c6d294b136197beed63e963e56779281e678d2de4,E:\kagglegolf\data\interim\submission1_compare\task224.onnx,
task225,false,true,265,265,0,same_as_base,same_as_base,false,,,29a76e5536c419ef3e3747f899f51614ee6699ad35ad5fb9b073ba5d5f52d257,29a76e5536c419ef3e3747f899f51614ee6699ad35ad5fb9b073ba5d5f52d257,E:\kagglegolf\data\interim\submission1_compare\task225.onnx,
task226,false,true,133,133,0,same_as_base,same_as_base,false,,,adbe789aeb65453c344dc91ee8ee73e451cdd63ae48630fec91dc77cb89acaf1,adbe789aeb65453c344dc91ee8ee73e451cdd63ae48630fec91dc77cb89acaf1,E:\kagglegolf\data\interim\submission1_compare\task226.onnx,
task227,false,true,267,267,0,same_as_base,same_as_base,false,,,1c70db9caee31b32d02ae1630c5ef3991ddbf82fedb750d43b515fab048d6dec,1c70db9caee31b32d02ae1630c5ef3991ddbf82fedb750d43b515fab048d6dec,E:\kagglegolf\data\interim\submission1_compare\task227.onnx,
task228,false,true,266,266,0,same_as_base,same_as_base,false,,,a8a923f21fecee5512861159a89a0ecf2a9f276985c45face926d3b953bdb4fe,a8a923f21fecee5512861159a89a0ecf2a9f276985c45face926d3b953bdb4fe,E:\kagglegolf\data\interim\submission1_compare\task228.onnx,
task229,false,true,267,267,0,same_as_base,same_as_base,false,,,acbf2dc745d4a717148c274f1e25cdd3fce8e718787f72530d661d60044ad805,acbf2dc745d4a717148c274f1e25cdd3fce8e718787f72530d661d60044ad805,E:\kagglegolf\data\interim\submission1_compare\task229.onnx,
task230,false,true,266,266,0,same_as_base,same_as_base,false,,,1444325f9990947c4e2b6bd66f2ce611d8efc4be97b595c4bf2ad63e9e166ad0,1444325f9990947c4e2b6bd66f2ce611d8efc4be97b595c4bf2ad63e9e166ad0,E:\kagglegolf\data\interim\submission1_compare\task230.onnx,
task231,false,true,266,266,0,same_as_base,same_as_base,false,,,0c1e71372911c46c9c64b66ca2cb0069688208ae594f8bbcb5c63f8cce07a8f2,0c1e71372911c46c9c64b66ca2cb0069688208ae594f8bbcb5c63f8cce07a8f2,E:\kagglegolf\data\interim\submission1_compare\task231.onnx,
task232,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,86,b416c4b9864f9c0ee3021d3e0d536638459295310003e1612ea60837e5e1fc02,e5f239db62dd2465a85d7d543b5a5dc08e00167a5edb97a5841a550fbda31aa5,E:\kagglegolf\data\interim\submission1_compare\task232.onnx,
task233,true,false,0,0,0,source_structural_invalid,source_structural_invalid,false,,,60643ce7d02b9d9380499ca57b5e45850ee61d209d98e5a56f9cb17896158943,1e1146231b72c42e46a6df46c0cd5fa3bcbb428953dacb54a81ef8a34b142910,E:\kagglegolf\data\interim\submission1_compare\task233.onnx,"load_or_check_error:Fail:[ONNXRuntimeError] : 1 : FAIL : This is an invalid model. Error: two nodes with same node name (round0_selected_available).; Traceback (most recent call last): |   File ""E:\kagglegolf\src\neurogolf\validation.py"", line 70, in validate_onnx_file |     session = ort.InferenceSession(model.SerializeToString(), options, providers=[""CPUExecutionProvider""]) |   File ""E:\anaconda\Lib\site-packages\onnxruntime\capi\onnxruntime_inference_collection.py"", line 530, in __init__ |     self._create_inference_session(providers, provider_options, disabled_optimizers) |     ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^"
task234,false,true,266,266,0,same_as_base,same_as_base,false,,,89328211cfc49e1d6b7788e2c884ed883a744cf19e27a7b8393aa0d1549217b6,89328211cfc49e1d6b7788e2c884ed883a744cf19e27a7b8393aa0d1549217b6,E:\kagglegolf\data\interim\submission1_compare\task234.onnx,
task235,false,true,69,69,0,same_as_base,same_as_base,false,,,046373c88008b543046f990f0cde3f5c161d21e0835fb8ca9ada066a6fc504d1,046373c88008b543046f990f0cde3f5c161d21e0835fb8ca9ada066a6fc504d1,E:\kagglegolf\data\interim\submission1_compare\task235.onnx,
task236,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,87,2e59dc4336de1e1fb4014ca0b81f2777c0a9fd808fbee3c5d54770d6ade5bbfe,f7be9f78d6bbee169cfe1c08d5bbf556144ffb21d4a4e366e01a172144d7c8ea,E:\kagglegolf\data\interim\submission1_compare\task236.onnx,
task237,false,true,266,266,0,same_as_base,same_as_base,false,,,9d3baf9e04284ace2238abe88eae62477296ee34499efa7b0146d799717804fc,9d3baf9e04284ace2238abe88eae62477296ee34499efa7b0146d799717804fc,E:\kagglegolf\data\interim\submission1_compare\task237.onnx,
task238,false,true,266,266,0,same_as_base,same_as_base,false,,,0c9d0a9b77ae95c5c13f6fe4c22864a5488fb61a7bc21f8d8fe95195fa2a292b,0c9d0a9b77ae95c5c13f6fe4c22864a5488fb61a7bc21f8d8fe95195fa2a292b,E:\kagglegolf\data\interim\submission1_compare\task238.onnx,
task239,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,88,1bb32963e7cb07aed708c1c9c2e30991506b48570898ddade7fec2515559fc95,69f47c7412833f5a3de5a65a4d0a8fe114901f9c433504b96db089e4f9cc97e1,E:\kagglegolf\data\interim\submission1_compare\task239.onnx,
task240,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,89,bda05f96847ed565be978b76b47136a6bb20b09fc1dd04053bfd1b4222485694,d8c7a67f05c7970053b5e3f0a682adf5fd92563281e16410e980c082f7c055bf,E:\kagglegolf\data\interim\submission1_compare\task240.onnx,
task241,false,true,266,266,0,same_as_base,same_as_base,false,,,bde695a21a93b9e2084a9b7e8a8bee5f2cdc694baa71a12d1c34ae921a89cb87,bde695a21a93b9e2084a9b7e8a8bee5f2cdc694baa71a12d1c34ae921a89cb87,E:\kagglegolf\data\interim\submission1_compare\task241.onnx,
task242,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,90,bb232897b80bdf416ba34bfa5ab891016aaab46442830df933e03df48cf9d359,beed8e7a6b84fa7c89b7d5ec9cba5867a87a8ac3b612eee21d427fb75c0223b0,E:\kagglegolf\data\interim\submission1_compare\task242.onnx,
task243,false,true,265,265,0,same_as_base,same_as_base,false,,,9743d44229d2d01b70cc1493ce6fcb3112db8c9c6397a6db44e27c8457088662,9743d44229d2d01b70cc1493ce6fcb3112db8c9c6397a6db44e27c8457088662,E:\kagglegolf\data\interim\submission1_compare\task243.onnx,
task244,false,true,266,266,0,same_as_base,same_as_base,false,,,12974cd83da15658ad0e0fe3b624c0b705d56b763e2925eda0818540265e7af8,12974cd83da15658ad0e0fe3b624c0b705d56b763e2925eda0818540265e7af8,E:\kagglegolf\data\interim\submission1_compare\task244.onnx,
task245,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,91,a4a6b7f7e0ec649bf8b13f48262e8904e7b97d6446b7b8840f4a1b6a9c2dfbe3,a168fddef6bf4863dc427e20ddecffe94c7171eec59e1a93a91337cb42250e31,E:\kagglegolf\data\interim\submission1_compare\task245.onnx,
task246,false,true,266,266,0,same_as_base,same_as_base,false,,,379b5a73e3dee6f56eedab3ab0bd0ed8414179c6e7ae1edd0a948060d6401309,379b5a73e3dee6f56eedab3ab0bd0ed8414179c6e7ae1edd0a948060d6401309,E:\kagglegolf\data\interim\submission1_compare\task246.onnx,
task247,false,true,269,269,0,same_as_base,same_as_base,false,,,202455e85ff2289b7e5ad0e15e4530063a9a3e5c67005cce9ec5d01f88cab3fd,202455e85ff2289b7e5ad0e15e4530063a9a3e5c67005cce9ec5d01f88cab3fd,E:\kagglegolf\data\interim\submission1_compare\task247.onnx,
task248,false,true,13,13,0,same_as_base,same_as_base,false,,,d86885301cdf5826a31492fd78adf8de4176e3e132edd91045a94f65503930ec,d86885301cdf5826a31492fd78adf8de4176e3e132edd91045a94f65503930ec,E:\kagglegolf\data\interim\submission1_compare\task248.onnx,
task249,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,92,16b434918e0e9015cf3e820b3b35e73063aca4ea03523f738db3b9659e6f1d82,96a900e6325ae74d613d02682a1a9489f9cc58bc2415962d5669c52d0f8a739d,E:\kagglegolf\data\interim\submission1_compare\task249.onnx,
task250,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,93,7ab516acebfe69fb1fe5650af6ebf52c510a8c63dadb9e80a92130ccb410f9a0,7f3b79d09af7da152cf5c3e72ffdb845013f7a1bb038684a9b5a698fd2856531,E:\kagglegolf\data\interim\submission1_compare\task250.onnx,
task251,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,94,82d350374d90693c70187cdf979ebb574c69cda11c9c56813abeb372eed8e78f,0d8cbfd67d5b14791d0c1b18991d787b5e357525d18cc6cf8f399c4fae9baa2a,E:\kagglegolf\data\interim\submission1_compare\task251.onnx,
task252,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,95,f94f1914ddc282177a848c90a7aac926b6095d8fffc5a863c722843121c979c3,40cf7d7d4b4c33904a6dd59cc4351335528beef6b999fdb7040e4c013984048b,E:\kagglegolf\data\interim\submission1_compare\task252.onnx,
task253,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,96,2538ea53b1aad1e6365055ee14f48dccb49ef632cce416086075b33d42366bad,7f790aadb57b435b4c24dd232e36b54c954c028173bb14e5a774883d2bc9b9f8,E:\kagglegolf\data\interim\submission1_compare\task253.onnx,
task254,false,true,265,265,0,same_as_base,same_as_base,false,,,cce96782d9b4b1065b63ebb4a84c1ba6253724c3cd2a387838d205cf71eaae5f,cce96782d9b4b1065b63ebb4a84c1ba6253724c3cd2a387838d205cf71eaae5f,E:\kagglegolf\data\interim\submission1_compare\task254.onnx,
task255,true,true,265,265,0,,known_strong_negative_probe,true,GOLF_20260612_094_submission1_valid153_full,97,fa1e7094e90bb8c91fefe91e98593b6f482290c675e954885352925e1112e778,3a2d50b46525c308788277ac3f1849d99fb71615e2b9e7464b194e89177d9902,E:\kagglegolf\data\interim\submission1_compare\task255.onnx,
task256,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,98,93b4cd85da78966500ea451ad9648b6e956e73a8478135df67e7aff45a38168b,e02e84ae29aab24287301cf71940f2e915cc3eac3ba376dbc0091091740ea42c,E:\kagglegolf\data\interim\submission1_compare\task256.onnx,
task257,false,true,269,269,0,same_as_base,same_as_base,false,,,316eaaf4e1a47569341378a8a58e40559f938a7fe5ae659867c0f2117bf8e021,316eaaf4e1a47569341378a8a58e40559f938a7fe5ae659867c0f2117bf8e021,E:\kagglegolf\data\interim\submission1_compare\task257.onnx,
task258,false,true,266,266,0,same_as_base,same_as_base,false,,,9cf85f5ef87760197eaab665af872adc9c2a38a6b9c2133f506deb1e51402d09,9cf85f5ef87760197eaab665af872adc9c2a38a6b9c2133f506deb1e51402d09,E:\kagglegolf\data\interim\submission1_compare\task258.onnx,
task259,false,true,266,266,0,same_as_base,same_as_base,false,,,cd8f2883b4e59672ccd19f5a5b45fc92a1c48a4e736beaa179e62ce6d6dd7a07,cd8f2883b4e59672ccd19f5a5b45fc92a1c48a4e736beaa179e62ce6d6dd7a07,E:\kagglegolf\data\interim\submission1_compare\task259.onnx,
task260,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,99,35736c57d98142f122c43cb025104944bce52b1265e108c470480131c8178f7d,83badbfa959d11291be48989907cca447dd8c6ea2a4de827c45eadf558ac02b6,E:\kagglegolf\data\interim\submission1_compare\task260.onnx,
task261,false,true,265,265,0,same_as_base,same_as_base,false,,,6104690685d52f02ca149095658b51c2d448d252f763922efdb0fd69749b630f,6104690685d52f02ca149095658b51c2d448d252f763922efdb0fd69749b630f,E:\kagglegolf\data\interim\submission1_compare\task261.onnx,
task262,false,true,11,11,0,same_as_base,same_as_base,false,,,0e242b2a1418fb93332fc01ff90e906403df0499e49baf091447cb02afec05aa,0e242b2a1418fb93332fc01ff90e906403df0499e49baf091447cb02afec05aa,E:\kagglegolf\data\interim\submission1_compare\task262.onnx,
task263,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,100,b4da10b186a4fb387881e29ff1baddf4802e52a6b7cfa6d7ff28929d3e741c21,de071ae2b2fb768dc62af328f50e5a17b2f38292450b47b8f9284e353cdf51b9,E:\kagglegolf\data\interim\submission1_compare\task263.onnx,
task264,false,true,265,265,0,same_as_base,same_as_base,false,,,0b3698841847aa444687d4e89445975d85fc8efb04236d29ecc67ce175ace7c6,0b3698841847aa444687d4e89445975d85fc8efb04236d29ecc67ce175ace7c6,E:\kagglegolf\data\interim\submission1_compare\task264.onnx,
task265,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,101,793c90930f0d6bb81694213900773baf05b0f6a7e4269f05aa80bcb0d1b6e454,9133cdd2aeeb6f9ac7eae4091744db80bd51a6d569b355ba837202388f3652bc,E:\kagglegolf\data\interim\submission1_compare\task265.onnx,
task266,false,true,20,20,0,same_as_base,same_as_base,false,,,491258de81aba00b6aa06f223356e30346665751690278693288e858450c8563,491258de81aba00b6aa06f223356e30346665751690278693288e858450c8563,E:\kagglegolf\data\interim\submission1_compare\task266.onnx,
task267,false,true,264,264,0,same_as_base,same_as_base,false,,,0c1142f835d5b78bdfecce78168ad1f450e2ffb23e10ffdcc06ee1df2bb5602e,0c1142f835d5b78bdfecce78168ad1f450e2ffb23e10ffdcc06ee1df2bb5602e,E:\kagglegolf\data\interim\submission1_compare\task267.onnx,
task268,false,true,266,266,0,same_as_base,same_as_base,false,,,27cb7b2e590e8407a6a343b2fec92d742c4eb6a580e16295de9e2dfa85718ede,27cb7b2e590e8407a6a343b2fec92d742c4eb6a580e16295de9e2dfa85718ede,E:\kagglegolf\data\interim\submission1_compare\task268.onnx,
task269,false,true,266,266,0,same_as_base,same_as_base,false,,,947f2c17a6b1d44a9f4ad789f9351b4edfb84e0298e879c258d5034b09e12f72,947f2c17a6b1d44a9f4ad789f9351b4edfb84e0298e879c258d5034b09e12f72,E:\kagglegolf\data\interim\submission1_compare\task269.onnx,
task270,false,true,266,266,0,same_as_base,same_as_base,false,,,7ea4f725915693b001ae7284db0e97e14f0347d38bfc6c84df0ea5d6002eff17,7ea4f725915693b001ae7284db0e97e14f0347d38bfc6c84df0ea5d6002eff17,E:\kagglegolf\data\interim\submission1_compare\task270.onnx,
task271,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,102,1d303e94d417fc4786c4e80dee5be764e57f981905d0bf8f5e5fdf48595b19ed,cfef942b0459962938cf778781d78c95ea4edc153174dd90d9fd30a7077a1d7b,E:\kagglegolf\data\interim\submission1_compare\task271.onnx,
task272,false,true,267,267,0,same_as_base,same_as_base,false,,,b28307adc7b5d3d4306792b0eca202d21dd98994541ef343269c6fcecfaab774,b28307adc7b5d3d4306792b0eca202d21dd98994541ef343269c6fcecfaab774,E:\kagglegolf\data\interim\submission1_compare\task272.onnx,
task273,false,true,266,266,0,same_as_base,same_as_base,false,,,590750bab5e6ceadb53d2a7aaab53b648f679b8070b90d7b9f76e86d7e1b9199,590750bab5e6ceadb53d2a7aaab53b648f679b8070b90d7b9f76e86d7e1b9199,E:\kagglegolf\data\interim\submission1_compare\task273.onnx,
task274,false,true,269,269,0,same_as_base,same_as_base,false,,,05e714a8af955d6f5061cbf93ea6964c368b3f5c164831d0bff7c9a31b8986d6,05e714a8af955d6f5061cbf93ea6964c368b3f5c164831d0bff7c9a31b8986d6,E:\kagglegolf\data\interim\submission1_compare\task274.onnx,
