task_id,model_path,source_id,method_family,risk,cost_proxy
task288,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task288.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task289,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task289.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task290,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task290.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task291,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task291.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task292,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task292.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task293,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task293.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task294,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task294.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task295,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task295.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task296,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task296.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task297,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task297.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task298,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task298.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task299,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task299.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task300,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task300.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task301,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task301.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task302,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task302.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task303,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task303.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task304,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task304.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task305,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task305.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task306,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task306.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task307,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task307.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task308,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task308.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task309,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task309.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task310,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task310.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task311,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task311.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task312,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task312.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task313,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task313.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task314,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task314.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task315,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task315.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task316,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task316.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task317,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task317.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task318,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task318.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task319,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task319.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task320,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task320.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task321,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task321.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task322,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task322.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task323,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task323.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task324,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task324.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task325,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task325.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task326,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task326.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task327,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task327.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task328,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task328.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task329,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task329.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task330,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task330.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task331,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task331.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task332,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task332.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task333,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task333.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task334,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task334.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task335,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task335.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task336,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task336.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task337,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task337.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task338,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task338.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task339,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task339.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task340,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task340.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task341,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task341.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task342,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task342.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task343,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task343.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task344,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task344.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task345,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task345.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task346,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task346.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task347,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task347.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task348,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task348.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task349,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task349.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task350,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task350.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task351,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task351.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task352,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task352.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task353,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task353.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task354,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task354.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task355,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task355.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task356,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task356.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task357,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task357.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task358,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task358.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task359,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task359.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task360,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task360.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task361,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task361.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task362,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task362.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task363,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task363.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task364,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task364.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task365,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task365.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task366,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task366.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task367,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task367.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task368,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task368.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task369,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task369.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task370,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task370.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task371,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task371.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task372,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task372.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task373,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task373.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task374,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task374.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task375,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task375.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task376,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task376.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task377,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task377.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task378,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task378.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task379,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task379.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task380,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task380.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task381,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task381.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task382,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task382.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task383,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task383.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task384,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task384.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task385,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task385.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task386,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task386.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task387,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task387.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task388,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task388.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task389,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task389.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task390,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task390.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task391,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task391.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task392,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task392.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task393,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task393.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task394,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task394.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task395,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task395.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task396,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task396.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task397,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task397.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task398,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task398.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task399,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task399.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task400,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task400.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
