task_id,model_path,source_id,method_family,risk,cost_proxy
task263,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task263.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,10867
task264,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task264.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,10074
task265,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task265.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3110
task266,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task266.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3825
task267,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task267.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1659
task268,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task268.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,19789
task269,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task269.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3349
task270,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task270.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,10862
task271,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task271.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1993
task272,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task272.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3825
task273,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task273.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2414
task274,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task274.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3619
task275,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task275.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,24193
task276,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task276.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,217
task277,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task277.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6687
task278,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task278.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3294
task279,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task279.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4658
task280,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task280.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,16655
task281,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task281.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7659
task282,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task282.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3798
task283,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task283.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3825
task284,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task284.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,30975
task285,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task285.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,64932
task286,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task286.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,19743
task287,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task287.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1706
task288,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task288.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7847
task289,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task289.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2883
task290,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task290.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,42089
task291,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task291.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6009
task292,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task292.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1411
task293,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task293.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,9897
task294,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task294.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3825
task295,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task295.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2771
task296,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task296.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2843
task297,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task297.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2651
task298,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task298.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,5059
task299,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task299.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1980
task300,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task300.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4688
task301,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task301.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,19261
task302,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task302.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4372
task303,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task303.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2084
task304,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task304.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2136
task305,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task305.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1865
task306,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task306.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4155
task307,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task307.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7454
task308,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task308.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6118
task309,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task309.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,217
task310,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task310.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,5449
task311,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task311.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,479
task312,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task312.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1202
task313,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task313.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,39887
task314,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task314.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,28414
task315,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task315.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1520
task316,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task316.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,5537
task317,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task317.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3798
task318,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task318.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1569
task319,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task319.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,260816
task320,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task320.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2183
task321,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task321.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2449
task322,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task322.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,985
task323,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task323.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2497
task324,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task324.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,26081
task325,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task325.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,5072
task326,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task326.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,388
task327,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task327.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2235
task328,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task328.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,16420
task329,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task329.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2361
task330,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task330.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7543
task331,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task331.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3836
task332,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task332.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4180
task333,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task333.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4379
task334,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task334.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2063
task335,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task335.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3914
task336,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task336.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,5276
task337,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task337.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,159
task338,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task338.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,5846
task339,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task339.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2038
task340,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task340.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6593
task341,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task341.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,11979
task342,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task342.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4815
task343,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task343.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7569
task344,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task344.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,10236
task345,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task345.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6721
task346,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task346.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2236
task347,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task347.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1369
task348,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task348.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3000
task349,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task349.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,8755
task350,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task350.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1437
task351,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task351.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3049
task352,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task352.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1398
task353,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task353.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3244
task354,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task354.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4335
task355,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task355.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4506
task356,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task356.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2344
task357,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task357.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2328
task358,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task358.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,10944
task359,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task359.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3909
task360,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task360.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1399
task361,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task361.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6886
task362,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task362.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2814
task363,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task363.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,5499
task364,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task364.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,9250
task365,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task365.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,16991
task366,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task366.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,107036
task367,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task367.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,26515
task368,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task368.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,14735
task369,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task369.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4692
task370,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task370.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,43394
task371,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task371.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2475
task372,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task372.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1328
task373,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task373.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,988
task374,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task374.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,16450
task375,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task375.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2214
task376,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task376.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2344
task377,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task377.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,19220
task378,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task378.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,10496
task379,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task379.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,10260
task380,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task380.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,531
task381,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task381.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3773
task382,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task382.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,32747
task383,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task383.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6805
task384,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task384.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4542
task385,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task385.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,175
task386,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task386.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1471
task387,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task387.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,13036
task388,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task388.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6368
task389,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task389.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1421
task390,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task390.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7851
task391,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task391.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2841
task392,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task392.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,13503
task393,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task393.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2433
