task_id,model_path,source_id,method_family,risk,cost_proxy
task341,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task341.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task342,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task342.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task343,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task343.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task344,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task344.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task345,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task345.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task346,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task346.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task347,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task347.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task348,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task348.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task349,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task349.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task350,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task350.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task351,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task351.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task352,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task352.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task353,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task353.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task354,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task354.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task355,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task355.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task356,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task356.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task357,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task357.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task358,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task358.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task359,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task359.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task360,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task360.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task361,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task361.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task362,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task362.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task363,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task363.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task364,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task364.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task365,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task365.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task366,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task366.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task367,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task367.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task368,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task368.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task369,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task369.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task370,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task370.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task371,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task371.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task372,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task372.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task373,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task373.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task374,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task374.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task375,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task375.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task376,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task376.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task377,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task377.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task378,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task378.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task379,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task379.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task380,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task380.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task381,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task381.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task382,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task382.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task383,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task383.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task384,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task384.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task385,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task385.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task386,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task386.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task387,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task387.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task388,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task388.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task389,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task389.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task390,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task390.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task391,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task391.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task392,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task392.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task393,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task393.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task394,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task394.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task395,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task395.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task396,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task396.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task397,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task397.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task398,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task398.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task399,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task399.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task400,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task400.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
