task_id,model_path,source_id,method_family,risk,cost_proxy
task377,E:\kagglegolf\data\external\datasets\afr1ste_6335\task377.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task378,E:\kagglegolf\data\external\datasets\afr1ste_6335\task378.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task379,E:\kagglegolf\data\external\datasets\afr1ste_6335\task379.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task380,E:\kagglegolf\data\external\datasets\afr1ste_6335\task380.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task381,E:\kagglegolf\data\external\datasets\afr1ste_6335\task381.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task382,E:\kagglegolf\data\external\datasets\afr1ste_6335\task382.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task383,E:\kagglegolf\data\external\datasets\afr1ste_6335\task383.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task384,E:\kagglegolf\data\external\datasets\afr1ste_6335\task384.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task385,E:\kagglegolf\data\external\datasets\afr1ste_6335\task385.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task386,E:\kagglegolf\data\external\datasets\afr1ste_6335\task386.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task387,E:\kagglegolf\data\external\datasets\afr1ste_6335\task387.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task388,E:\kagglegolf\data\external\datasets\afr1ste_6335\task388.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task389,E:\kagglegolf\data\external\datasets\afr1ste_6335\task389.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task390,E:\kagglegolf\data\external\datasets\afr1ste_6335\task390.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task391,E:\kagglegolf\data\external\datasets\afr1ste_6335\task391.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task392,E:\kagglegolf\data\external\datasets\afr1ste_6335\task392.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task393,E:\kagglegolf\data\external\datasets\afr1ste_6335\task393.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task394,E:\kagglegolf\data\external\datasets\afr1ste_6335\task394.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task395,E:\kagglegolf\data\external\datasets\afr1ste_6335\task395.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task396,E:\kagglegolf\data\external\datasets\afr1ste_6335\task396.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task397,E:\kagglegolf\data\external\datasets\afr1ste_6335\task397.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task398,E:\kagglegolf\data\external\datasets\afr1ste_6335\task398.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task399,E:\kagglegolf\data\external\datasets\afr1ste_6335\task399.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task400,E:\kagglegolf\data\external\datasets\afr1ste_6335\task400.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
