task_id,model_path,source_id,method_family,risk,cost_proxy
task372,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task372.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task373,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task373.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task374,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task374.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task375,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task375.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task376,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task376.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task377,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task377.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task378,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task378.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task379,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task379.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task380,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task380.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task381,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task381.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task382,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task382.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task383,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task383.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task384,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task384.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task385,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task385.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task386,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task386.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task387,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task387.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task388,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task388.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task389,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task389.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task390,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task390.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task391,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task391.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task392,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task392.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task393,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task393.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task394,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task394.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task395,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task395.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task396,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task396.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task397,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task397.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task398,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task398.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task399,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task399.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task400,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task400.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
