task_id,model_path,source_id,method_family,risk,cost_proxy
task321,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task321.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task322,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task322.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task323,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task323.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task324,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task324.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task326,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task326.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task327,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task327.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task328,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task328.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task329,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task329.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task330,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task330.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task331,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task331.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task332,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task332.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task333,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task333.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task335,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task335.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task336,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task336.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task337,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task337.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task338,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task338.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task339,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task339.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task340,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task340.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task341,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task341.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task342,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task342.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task343,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task343.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task344,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task344.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task345,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task345.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task346,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task346.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task347,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task347.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task348,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task348.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task349,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task349.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task350,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task350.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task351,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task351.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task352,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task352.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task353,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task353.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task354,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task354.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task355,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task355.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task356,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task356.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task358,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task358.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task359,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task359.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task360,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task360.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task361,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task361.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task362,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task362.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task363,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task363.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task364,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task364.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task365,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task365.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task366,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task366.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task367,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task367.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task368,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task368.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task369,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task369.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task370,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task370.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task371,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task371.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task372,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task372.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task374,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task374.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task377,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task377.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task378,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task378.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task379,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task379.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task380,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task380.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task381,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task381.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task382,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task382.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task383,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task383.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task384,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task384.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task385,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task385.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task386,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task386.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task387,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task387.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task388,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task388.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task389,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task389.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task390,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task390.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task391,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task391.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task392,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task392.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task393,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task393.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task394,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task394.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task395,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task395.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task396,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task396.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task397,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task397.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task398,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task398.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task400,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task400.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
